timestamp,cpu_usage,memory_available,disk_read,disk_read_c,disk_read_d,disk_read_e,disk_write,disk_write_c,disk_write_d,disk_write_e,network_receive,network_transmit
2025-06-17 10:32:30,30.208333333333343,3071213568.0,7566.222222222222,7566.222222222222,364.08888888888885,0.0,83922.48888888888,83922.48888888888,3276.7999999999997,0.0,560991.4888888889,8372.888888888889
2025-06-17 10:33:00,22.057291666666686,3248562176.0,1729.422222222222,1729.422222222222,364.08888888888885,0.0,92660.62222222221,92660.62222222221,2912.7111111111108,0.0,610119.8888888888,6045.51111111111
2025-06-17 10:33:30,22.99479166666667,3180101632.0,6553.599999999999,6553.599999999999,0.0,0.0,81464.88888888888,81464.88888888888,2821.6888888888884,1456.3555555555554,551838.4888888889,6456.977777777777
2025-06-17 10:34:00,24.7482638888889,3208290304.0,6280.533333333333,6280.533333333333,0.0,0.0,89565.86666666665,89565.86666666665,2912.7111111111108,4187.022222222222,235459.46666666665,10362.51111111111
2025-06-17 10:34:30,24.72222222222223,3198857216.0,17749.333333333332,17749.333333333332,0.0,0.0,88109.5111111111,88109.5111111111,2912.7111111111108,3640.8888888888887,83291.84444444443,6390.799999999999
2025-06-17 10:35:00,24.47048611111113,3209535488.0,2366.5777777777776,2366.5777777777776,273.0666666666666,0.0,63806.57777777777,63806.57777777777,3367.8222222222216,3367.8222222222216,47997.22222222222,2577.511111111111
2025-06-17 10:35:30,31.163194444444457,3093872640.0,4551.11111111111,4551.11111111111,273.0666666666666,0.0,62714.31111111111,62714.31111111111,3094.755555555555,1547.3777777777775,21186.31111111111,4189.688888888888
2025-06-17 10:36:00,27.612847222222243,3223207936.0,6280.533333333333,6280.533333333333,0.0,0.0,77368.88888888888,77368.88888888888,3185.7777777777774,455.1111111111111,2510.8888888888887,2592.111111111111
2025-06-17 10:36:30,28.281250000000014,3186008064.0,6280.533333333333,6280.533333333333,0.0,0.0,99851.37777777777,99851.37777777777,3276.7999999999997,3640.8888888888887,2674.9777777777776,2693.7999999999997
2025-06-17 10:37:00,30.6076388888889,3149328384.0,728.1777777777777,728.1777777777777,728.1777777777777,0.0,78461.15555555555,78461.15555555555,3003.733333333333,1274.311111111111,1491.1333333333332,3254.2
2025-06-17 10:37:30,32.16145833333334,3171778560.0,8089.599999999999,8089.599999999999,1365.3333333333333,0.0,116235.37777777776,116235.37777777776,3003.733333333333,4733.155555555555,1349.0888888888887,2134.911111111111
2025-06-17 10:38:00,33.532986111111114,3222044672.0,14563.555555555555,14563.555555555555,0.0,0.0,75468.79999999999,75468.79999999999,2912.7111111111108,3549.8666666666663,1646.4444444444443,864.4444444444443
2025-06-17 10:38:30,24.2013888888889,3164295168.0,5381.688888888888,5381.688888888888,0.0,0.0,47524.97777777777,47524.97777777777,3185.7777777777774,0.0,1486.533333333333,917.9333333333333
2025-06-17 10:39:00,24.739583333333343,3110092800.0,364.08888888888885,364.08888888888885,273.0666666666666,0.0,44691.911111111105,44691.911111111105,3185.7777777777774,0.0,864.8444444444443,1758.1333333333332
2025-06-17 10:39:30,14.3576388888889,3224260608.0,364.08888888888885,364.08888888888885,637.1555555555555,0.0,42780.44444444444,42780.44444444444,3003.733333333333,0.0,657.1555555555555,1188.9555555555555
2025-06-17 10:40:00,13.368055555555571,3259113472.0,5643.377777777777,5643.377777777777,364.08888888888885,0.0,57435.022222222215,57435.022222222215,3003.733333333333,0.0,522.2444444444444,388.4444444444444
2025-06-17 10:40:30,18.402777777777786,3219705856.0,364.08888888888885,364.08888888888885,0.0,0.0,39776.71111111111,39776.71111111111,3185.7777777777774,0.0,291.88888888888886,223.17777777777775
2025-06-17 10:41:00,24.600694444444443,3252199424.0,6007.466666666666,6007.466666666666,0.0,0.0,58254.22222222222,58254.22222222222,3276.7999999999997,0.0,2013.5777777777776,621.4444444444443
2025-06-17 10:41:30,17.413194444444457,3217985536.0,0.0,0.0,0.0,0.0,53612.08888888888,53612.08888888888,3003.733333333333,0.0,3306.5111111111105,1868.3999999999999
2025-06-17 10:42:00,21.50173611111113,3173982208.0,910.2222222222222,910.2222222222222,1092.2666666666664,0.0,74911.28888888888,74911.28888888888,3094.755555555555,0.0,2139.0444444444443,2547.066666666666
2025-06-17 10:42:30,26.33680555555557,3181240320.0,1365.3333333333333,1365.3333333333333,0.0,0.0,61257.95555555555,61257.95555555555,3276.7999999999997,0.0,810.4222222222221,1751.9777777777776
2025-06-17 10:43:00,15.295138888888886,3251048448.0,1001.2444444444443,1001.2444444444443,0.0,0.0,48241.777777777774,48241.777777777774,2730.6666666666665,0.0,512.5777777777777,476.59999999999997
2025-06-17 10:43:30,12.300347222222229,3237371904.0,5006.222222222222,5006.222222222222,0.0,0.0,35953.777777777774,35953.777777777774,2912.7111111111108,0.0,897.1999999999999,775.3777777777777
2025-06-17 10:44:00,27.048611111111114,3143483392.0,8647.11111111111,8647.11111111111,364.08888888888885,0.0,262143.99999999997,262143.99999999997,3185.7777777777774,0.0,5238.044444444444,2013.622222222222
2025-06-17 10:44:30,25.9201388888889,3274174464.0,43975.11111111111,43975.11111111111,0.0,0.0,279620.2666666666,279620.2666666666,3185.7777777777774,0.0,1115.6666666666665,1782.711111111111
2025-06-17 10:45:00,19.97823936146561,3237605376.0,2368031.304193161,2368031.304193161,637.4672061896927,1195.2510116056737,77862.0658988839,77862.0658988839,3187.3360309484633,0.0,696.2292676419582,950.2423406998977
2025-06-17 10:45:30,25.46875,3250667520.0,2203841.4222222217,2203841.4222222217,1456.3555555555554,22334.577777777777,70178.13333333333,70178.13333333333,3003.733333333333,3276.7999999999997,971.1555555555555,1017.1555555555555
2025-06-17 10:46:00,33.793402777777786,3234889728.0,1092.2666666666664,1092.2666666666664,1092.2666666666664,0.0,61348.97777777777,61348.97777777777,2821.6888888888884,4824.177777777777,1800.8444444444442,721.6666666666666
2025-06-17 10:46:30,53.5842117247201,2799337472.0,4708.725786387063,4708.725786387063,0.0,0.0,188872.22320952552,188872.22320952552,2638.706237782122,0.0,26749.377998933713,4754.864936911321
2025-06-17 10:47:00,38.828125000000014,2936041472.0,8157.866666666666,8157.866666666666,0.0,0.0,142142.57777777777,142142.57777777777,3094.755555555555,0.0,12534.155555555553,2793.5999999999995
2025-06-17 10:47:30,32.69097222222224,2922766336.0,168186.31111111108,168186.31111111108,0.0,0.0,115063.46666666666,115063.46666666666,3276.7999999999997,0.0,14127.555555555555,4404.666666666666
2025-06-17 10:48:00,30.9375,3079962624.0,164443.0222222222,164443.0222222222,0.0,0.0,80099.55555555555,80099.55555555555,2821.6888888888884,0.0,223654.64444444442,11015.71111111111
2025-06-17 10:48:30,41.970486111111114,2778284032.0,23358.577777777777,23358.577777777777,0.0,0.0,218521.59999999998,218521.59999999998,2821.6888888888884,0.0,218461.91111111108,10728.22222222222
2025-06-17 10:49:00,59.22743055555556,2532913152.0,37353.24444444444,37353.24444444444,0.0,0.0,260596.62222222218,260596.62222222218,3003.733333333333,0.0,1589793.822222222,20931.955555555553
2025-06-17 10:49:30,85.56874763820659,1431875584.0,210754.57354346814,210754.57354346814,0.0,0.0,318305.6438526686,318305.6438526686,3186.698379531865,0.0,1248429.9464289686,27640.851801631587
2025-06-17 10:50:00,98.63857471085755,1233035264.0,505441.87182276294,505441.87182276294,363.7090150287478,204.58632095367062,225749.6392656559,225749.6392656559,3091.526627744356,95109.90743001754,1763771.327724377,22416.25413457056
2025-06-17 10:50:30,60.238637626402934,1702862848.0,434702.1669074341,434702.1669074341,0.0,0.0,188471.07456384043,188471.07456384043,2822.0024447160795,1729.6144016001776,1981506.5007223024,18200.111123458162
2025-06-17 10:51:00,19.9045138888889,3078377472.0,9102.22222222222,9102.22222222222,0.0,0.0,120331.37777777776,120331.37777777776,2275.555555555555,0.0,274993.39999999997,6691.777777777777
2025-06-17 10:51:30,12.864583333333343,3158695936.0,6030.222222222222,6030.222222222222,0.0,0.0,42780.44444444444,42780.44444444444,2093.511111111111,0.0,93745.79999999999,3549.022222222222
2025-06-17 10:52:00,18.177083333333343,3162378240.0,9841.777777777777,9841.777777777777,364.08888888888885,0.0,63715.55555555555,63715.55555555555,3003.733333333333,0.0,127716.28888888887,6431.066666666666
2025-06-17 10:52:30,9.461805555555571,3191148544.0,9477.688888888888,9477.688888888888,0.0,0.0,54704.35555555555,54704.35555555555,1820.4444444444443,0.0,581530.511111111,18194.844444444443
2025-06-17 10:53:00,8.489583333333343,3308056576.0,8829.155555555555,8829.155555555555,0.0,0.0,66719.28888888888,66719.28888888888,2093.511111111111,0.0,621350.8888888888,18027.466666666664
2025-06-17 10:53:30,18.958333333333343,3309793280.0,1820.4444444444443,1820.4444444444443,0.0,0.0,56342.75555555555,56342.75555555555,3276.7999999999997,0.0,199274.06666666665,11006.177777777777
2025-06-17 10:54:00,30.00868055555557,3309060096.0,9648.355555555554,9648.355555555554,0.0,0.0,60711.82222222222,60711.82222222222,3458.844444444444,910.2222222222222,570.6888888888889,568.6444444444444
2025-06-17 10:54:30,17.673611111111114,3301052416.0,8556.088888888888,8556.088888888888,0.0,0.0,50426.31111111111,50426.31111111111,2821.6888888888884,1638.3999999999999,509.5777777777777,493.3999999999999
2025-06-17 10:55:00,16.059027777777786,3318722560.0,728.1777777777777,728.1777777777777,364.08888888888885,0.0,29764.266666666663,29764.266666666663,3003.733333333333,0.0,307.5777777777777,201.2444444444444
2025-06-17 10:55:30,18.506944444444457,3342143488.0,1092.2666666666664,1092.2666666666664,364.08888888888885,0.0,39776.71111111111,39776.71111111111,3094.755555555555,0.0,305.88888888888886,169.59999999999997
2025-06-17 10:56:00,21.380208333333343,3345489920.0,2184.533333333333,2184.533333333333,0.0,0.0,44418.84444444444,44418.84444444444,3276.7999999999997,0.0,1833.2666666666664,404.9333333333333
2025-06-17 10:56:30,21.59722222222223,3322036224.0,7918.9333333333325,7918.9333333333325,1092.2666666666664,0.0,60893.86666666666,60893.86666666666,3276.7999999999997,0.0,2491.644444444444,1401.622222222222
2025-06-17 10:57:00,29.09722222222223,3394531328.0,797206.7555555555,797206.7555555555,0.0,105949.86666666665,62441.24444444443,62441.24444444443,3094.755555555555,0.0,965.8666666666666,1909.5999999999997
2025-06-17 10:57:30,14.548611111111114,3534733312.0,702134.0444444444,702134.0444444444,0.0,105949.86666666665,52246.75555555555,52246.75555555555,2821.6888888888884,0.0,657.3333333333333,1178.1555555555553
2025-06-17 10:58:00,19.236111111111114,3452772352.0,4992216.177777777,4992216.177777777,364.08888888888885,0.0,230126.93333333332,230126.93333333332,3003.733333333333,0.0,10356.022222222222,4704.666666666666
2025-06-17 10:58:30,22.69097222222223,3441205248.0,11923.91111111111,11923.91111111111,273.0666666666666,0.0,526108.4444444444,526108.4444444444,2821.6888888888884,0.0,5618.999999999999,3266.533333333333
2025-06-17 10:59:00,29.470486111111114,3384745984.0,4653.511111111111,4653.511111111111,364.08888888888885,0.0,236669.15555555554,236669.15555555554,3003.733333333333,0.0,5956.533333333333,2908.7999999999997
2025-06-17 10:59:30,26.961805555555557,3322466304.0,14836.62222222222,14836.62222222222,0.0,0.0,131254.04444444441,131254.04444444441,3549.8666666666663,0.0,1685.5777777777776,2168.644444444444
2025-06-17 11:00:00,27.630208333333343,3405570048.0,364.08888888888885,364.08888888888885,0.0,0.0,43781.688888888886,43781.688888888886,3276.7999999999997,0.0,874.9777777777776,1771.7999999999997
2025-06-17 11:00:30,16.09375,3370422272.0,364.08888888888885,364.08888888888885,0.0,0.0,53065.95555555555,53065.95555555555,2821.6888888888884,0.0,770.6666666666666,1100.622222222222
2025-06-17 11:01:00,28.906250000000014,3341004800.0,364.08888888888885,364.08888888888885,0.0,0.0,57708.08888888888,57708.08888888888,3003.733333333333,0.0,2520.066666666666,2315.155555555555
2025-06-17 11:01:30,40.486111111111114,3303198720.0,13835.377777777776,13835.377777777776,0.0,2104.8888888888887,90294.04444444443,90294.04444444443,3185.7777777777774,3185.7777777777774,2414.0444444444443,1544.1555555555553
2025-06-17 11:02:00,47.59548611111112,3299262464.0,13653.333333333332,13653.333333333332,0.0,0.0,80736.7111111111,80736.7111111111,3185.7777777777774,1911.4666666666665,495.59999999999997,405.1555555555555
2025-06-17 11:02:30,60.61631944444444,3446050816.0,82841.59999999999,82841.59999999999,0.0,0.0,253781.3333333333,253781.3333333333,3367.8222222222216,1274.311111111111,2830.2222222222217,8177.866666666666
2025-06-17 11:03:00,58.97569444444445,3527155712.0,67913.95555555554,67913.95555555554,1001.2444444444443,0.0,232846.2222222222,232846.2222222222,3276.7999999999997,2002.4888888888886,2793.733333333333,8102.799999999999
2025-06-17 11:03:30,39.93923611111112,3572809728.0,1365.3333333333333,1365.3333333333333,1001.2444444444443,0.0,81828.97777777776,81828.97777777776,3003.733333333333,0.0,588.0666666666666,263.59999999999997
2025-06-17 11:04:00,39.8263888888889,3558969344.0,637.1555555555555,637.1555555555555,0.0,0.0,77732.97777777776,77732.97777777776,3185.7777777777774,0.0,327.17777777777775,316.46666666666664
2025-06-17 11:04:30,38.5763888888889,3573944320.0,364.08888888888885,364.08888888888885,0.0,0.0,54795.37777777777,54795.37777777777,3003.733333333333,0.0,89860.1111111111,4839.844444444444
2025-06-17 11:05:00,44.61805555555556,3110121472.0,6917.688888888888,6917.688888888888,0.0,0.0,202808.88888888888,202808.88888888888,3367.8222222222216,0.0,160693.86666666664,9860.088888888888
2025-06-17 11:05:30,64.0365688387283,2852495360.0,9088.622781097954,9088.622781097954,0.0,0.0,243174.69063117905,243174.69063117905,3002.999266845882,0.0,2059499.8555908557,23935.038101797338
2025-06-17 11:06:00,86.11886625775051,2972344320.0,2582.9277507389384,2582.9277507389384,637.1980354245838,0.0,50463.80869835767,50463.80869835767,3094.961886347979,0.0,2731984.9767762297,25041.11385203458
2025-06-17 11:06:30,62.7513114316833,3031982080.0,364.1779101558159,364.1779101558159,1001.4892529284937,0.0,76841.53904287715,76841.53904287715,3095.512236324435,0.0,1436726.8221120718,17627.73122318789
2025-06-17 11:07:00,44.269594879886206,2722611200.0,33747.23882752951,33747.23882752951,364.09697993288745,0.0,147095.17989288652,147095.17989288652,3276.872819395987,0.0,299168.9148647748,8174.137203048957
2025-06-17 11:07:30,86.640625,1956659200.0,56957.155555555546,56957.155555555546,0.0,0.0,298279.82222222217,298279.82222222217,2639.644444444444,0.0,192017.04444444441,15176.599999999999
2025-06-17 11:08:00,78.58506944444444,2234425344.0,2912.7111111111108,2912.7111111111108,0.0,0.0,408507.7333333333,408507.7333333333,3094.755555555555,0.0,160431.44444444444,5940.31111111111
2025-06-17 11:08:30,56.267361111111114,2250735616.0,12470.044444444444,12470.044444444444,0.0,0.0,238569.24444444443,238569.24444444443,3094.755555555555,0.0,160939.91111111108,7748.199999999999
2025-06-17 11:09:00,56.02430555555556,2343522304.0,11741.866666666665,11741.866666666665,0.0,0.0,196334.93333333332,196334.93333333332,3094.755555555555,0.0,159831.8222222222,6137.622222222221
2025-06-17 11:09:30,56.432291666666664,2460401664.0,0.0,0.0,0.0,0.0,118419.9111111111,118419.9111111111,3003.733333333333,0.0,88344.75555555554,4198.866666666666
2025-06-17 11:10:00,55.625,2456444928.0,2184.533333333333,2184.533333333333,0.0,0.0,45693.15555555555,45693.15555555555,3003.733333333333,0.0,1549.0444444444443,1207.9777777777776
2025-06-17 11:10:30,47.75173611111112,2434605056.0,1820.4444444444443,1820.4444444444443,0.0,0.0,40413.86666666666,40413.86666666666,3276.7999999999997,0.0,1231.5555555555554,1039.8
2025-06-17 11:11:00,21.093750000000014,3219439616.0,1092.2666666666664,1092.2666666666664,0.0,0.0,50517.33333333333,50517.33333333333,3367.8222222222216,0.0,2295.8666666666663,847.0666666666666
2025-06-17 11:11:30,17.821180555555557,3257929728.0,0.0,0.0,0.0,0.0,48150.75555555555,48150.75555555555,2730.6666666666665,0.0,2687.0888888888885,1142.7555555555555
2025-06-17 11:12:00,16.33680555555557,3096911872.0,1627864.1777777777,1627864.1777777777,0.0,0.0,142904.88888888888,142904.88888888888,3094.755555555555,1638.3999999999999,1366.1111111111109,663.2444444444444
2025-06-17 11:12:30,23.94097222222223,2759852032.0,10553708.088888887,10553708.088888887,0.0,0.0,227862.75555555552,227862.75555555552,3003.733333333333,728.1777777777777,2519.7555555555555,1138.7555555555555
2025-06-17 11:13:00,30.347222222222243,2785234944.0,7319142.399999999,7319142.399999999,0.0,0.0,447647.28888888884,447647.28888888884,3276.7999999999997,0.0,1568.422222222222,959.911111111111
2025-06-17 11:13:30,32.621527777777786,3106242560.0,160859.0222222222,160859.0222222222,0.0,0.0,112605.86666666665,112605.86666666665,3185.7777777777774,0.0,5097.133333333332,8158.51111111111
2025-06-17 11:14:00,22.43055555555557,3151855616.0,10387.91111111111,10387.91111111111,91.02222222222221,0.0,85026.13333333332,85026.13333333332,3367.8222222222216,0.0,5189.066666666666,8271.533333333333
2025-06-17 11:14:30,26.25,3105742848.0,6189.51111111111,6189.51111111111,0.0,0.0,82830.22222222222,82830.22222222222,3276.7999999999997,0.0,6288.0888888888885,2714.933333333333
2025-06-17 11:15:00,20.370825829831702,3153301504.0,14206.0961782165,14206.0961782165,0.0,0.0,87422.13032748616,87422.13032748616,3096.2004490984677,0.0,837.6798061317503,1415.2826874763778
2025-06-17 11:15:30,13.836805555555571,3152084992.0,364.08888888888885,364.08888888888885,0.0,0.0,36955.022222222215,36955.022222222215,2821.6888888888884,0.0,460.59999999999997,426.28888888888883
2025-06-17 11:16:00,18.46354166666667,3136622592.0,1456.3555555555554,1456.3555555555554,0.0,0.0,16201.955555555554,16201.955555555554,3003.733333333333,0.0,1986.7777777777776,661.3333333333333
2025-06-17 11:16:30,25.6857638888889,3139203072.0,2184.533333333333,2184.533333333333,0.0,0.0,30765.511111111107,30765.511111111107,3276.7999999999997,0.0,2643.3999999999996,2192.9999999999995
2025-06-17 11:17:00,20.03472222222223,3183640576.0,728.1777777777777,728.1777777777777,0.0,0.0,39139.55555555555,39139.55555555555,3549.8666666666663,0.0,577.6222222222221,1075.3555555555554
2025-06-17 11:17:30,24.64409722222223,3212816384.0,12287.999999999998,12287.999999999998,0.0,0.0,52519.82222222222,52519.82222222222,3094.755555555555,0.0,417.7777777777777,293.3555555555555
2025-06-17 11:18:00,25.564236111111114,3260821504.0,2002.4888888888886,2002.4888888888886,0.0,0.0,46148.26666666666,46148.26666666666,3094.755555555555,0.0,9955.177777777777,517.7555555555555
2025-06-17 11:18:30,25.6076388888889,3127300096.0,4278.044444444444,4278.044444444444,0.0,0.0,53703.1111111111,53703.1111111111,3094.755555555555,8920.177777777777,758.2888888888888,1109.9333333333332
2025-06-17 11:19:00,22.68229166666667,3117912064.0,1820.4444444444443,1820.4444444444443,364.08888888888885,0.0,48787.911111111105,48787.911111111105,2912.7111111111108,13198.22222222222,298.6222222222222,287.4444444444444
2025-06-17 11:19:30,25.529513888888886,2784620544.0,4391.822222222222,4391.822222222222,364.08888888888885,0.0,164499.91111111108,164499.91111111108,2912.7111111111108,0.0,12687.11111111111,2880.733333333333
2025-06-17 11:20:00,63.680555555555564,2323566592.0,15598.93333333333,15598.93333333333,364.08888888888885,0.0,307598.2222222222,307598.2222222222,2912.7111111111108,0.0,17605.066666666666,10903.177777777777
2025-06-17 11:20:30,97.2550534812871,1939365888.0,52328.3150614868,52328.3150614868,364.33987858302385,0.0,209427.1164580044,209427.1164580044,3187.9739376014586,0.0,200846.02726322578,17144.833107251663
2025-06-17 11:21:00,90.62722375414174,2033184768.0,1043902.0658675976,1043902.0658675976,0.0,0.0,621825.7021503702,621825.7021503702,3096.888967955703,0.0,1382547.3548444484,28627.09866797127
2025-06-17 11:21:30,78.13125069452161,2233634816.0,320718.30203355924,320718.30203355924,0.0,0.0,4228019.646627403,4228019.646627403,3459.2288032003553,0.0,4126250.0055561727,33493.38815423936
2025-06-17 11:22:00,83.91993324299108,1954967552.0,534680.232816457,534680.232816457,0.0,0.0,6282208.37961523,6282208.37961523,3002.7991291598164,0.0,4521684.720309236,45911.04989558803
2025-06-17 11:22:30,91.32811632811632,1922281472.0,530549.9833499833,530549.9833499833,0.0,54013.18681318681,4093601.687201687,4093601.687201687,2909.80130980131,209323.8317238317,3437624.397824398,53558.66355866356
2025-06-17 11:23:00,83.52859373610741,2034294784.0,209645.95003111943,209645.95003111943,0.0,0.0,3734420.200942474,3734420.200942474,2731.3950386769807,1911.9765270738865,3179572.2414866188,54581.132746510186
2025-06-17 11:23:30,77.43556987336147,2017034240.0,172130.2821595201,172130.2821595201,0.0,0.0,2976174.894467896,2976174.894467896,2730.059986669629,819.0179960008886,2878974.072428349,53352.543879137964
2025-06-17 11:24:00,81.07638888888889,2051387392.0,175968.7111111111,175968.7111111111,0.0,933887.9999999999,2964639.2888888884,2964639.2888888884,3003.733333333333,404320.71111111104,2612224.733333333,48463.99999999999
2025-06-17 11:24:30,95.2874008531627,2068250624.0,493799.1957164123,493799.1957164123,0.0,1040721.9889355461,4415242.107134129,4415242.107134129,3276.1447710457905,178094.8699149059,3024580.572774334,52602.590592992514
2025-06-17 11:25:00,99.95667712885123,1970909184.0,595427.2785750726,595427.2785750726,1090.2557505046248,876122.7070070759,4148627.553623317,4148627.553623317,3270.7672515138743,36614.42228778032,3271101.2354989685,51701.4173857108
2025-06-17 11:25:30,99.98263541597208,1987379200.0,332274.8105176591,332274.8105176591,0.0,360474.58380565007,2948594.6967171216,2948594.6967171216,2822.2533395568007,36780.333844546694,3557604.676490854,46737.41414949657
2025-06-17 11:26:00,99.65258476931629,2047442944.0,435794.81934408,435794.81934408,0.0,457914.1300722623,4488888.137854363,4488888.137854363,2367.8932740411337,14935.942190105612,4817157.954419121,41486.47026125625
2025-06-17 11:26:30,97.43912229432419,2037514240.0,887119.2497444331,887119.2497444331,0.0,778502.1556513623,7413361.304946886,7413361.304946886,1820.5253566825193,54615.76070047558,4785420.440908485,42704.98688830615
2025-06-17 11:27:00,98.1692164593514,1950662656.0,663894.0915148822,663894.0915148822,0.0,474538.24966681463,5486292.669924477,5486292.669924477,2638.4717903154146,0.0,3834256.1972456677,54092.358951577065
2025-06-17 11:27:30,99.99131423298424,1987596288.0,318222.5779912392,318222.5779912392,0.0,66099.03720009784,3513108.0426033395,3513108.0426033395,2367.998576923932,0.0,3645502.3903230825,47792.51995641829
2025-06-17 11:28:00,97.42032719631779,2184912896.0,443965.57934760855,443965.57934760855,0.0,149035.91043514997,3246252.8183576814,3246252.8183576814,2185.8448402374756,2732.3060502968447,1207959.5757454473,13377.137393547238
2025-06-17 11:28:30,90.26888097513279,2439057408.0,735327.9850663348,735327.9850663348,1820.4848996644369,325070.334896331,2104753.616747039,2104753.616747039,3731.994044312096,10922.909397986621,1235.98302184493,1545.012111380253
2025-06-17 11:29:00,82.46527777777777,3459125248.0,765872.3555555554,765872.3555555554,0.0,724957.8666666666,2619346.4888888886,2619346.4888888886,3094.755555555555,2821.6888888888884,1094.6888888888889,836.2444444444443
2025-06-17 11:29:30,80.86559223090278,3465650176.0,677909.1581155556,677909.1581155556,719.457848888889,721222.7689244446,1595397.7799111113,1595397.7799111113,2158.3735466666667,0.0,610.5116255555556,466.10628277777784
